[00:00:11.704] Server  LOG     ✓ Ready in 9.1s
[00:01:43.338] Server  LOG     ○ Compiling / ...
[00:01:45.404] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:02:46.737] Browser ERROR   ./hooks/index.ts:4:1
Export systemAPI doesn't exist in target module
  2 | import useSWR from 'swr';
  3 | // PERBAIKAN IMPORT: Sesuaikan dengan export di lib/api.ts
> 4 | import { deviceAPI, telemetryAPI, controlAPI, logsAPI, systemAPI } from '@/lib/api';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import type { EventLog } from '@/lib/types';
  6 | import { mqttService } from '@/lib/mqtt'; 
  7 | import type { 

The export systemAPI was not found in module [project]/lib/api.ts [app-ssr] (ecmascript).
Did you mean to import telemetryAPI?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:02:50.021] Server  LOG     ✓ Compiled in 66ms
[01:02:50.737] Browser ERROR   ./hooks/index.ts:4:1
Export systemAPI doesn't exist in target module
  2 | import useSWR from 'swr';
  3 | // PERBAIKAN IMPORT: Sesuaikan dengan export di lib/api.ts
> 4 | import { deviceAPI, telemetryAPI, controlAPI, logsAPI, systemAPI } from '@/lib/api';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import type { EventLog } from '@/lib/types';
  6 | import { mqttService } from '@/lib/mqtt'; 
  7 | import type { 

The export systemAPI was not found in module [project]/lib/api.ts [app-client] (ecmascript).
Did you mean to import telemetryAPI?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:02:50.738] Browser ERROR   ./hooks/index.ts:4:1
Export systemAPI doesn't exist in target module
  2 | import useSWR from 'swr';
  3 | // PERBAIKAN IMPORT: Sesuaikan dengan export di lib/api.ts
> 4 | import { deviceAPI, telemetryAPI, controlAPI, logsAPI, systemAPI } from '@/lib/api';
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  5 | import type { EventLog } from '@/lib/types';
  6 | import { mqttService } from '@/lib/mqtt'; 
  7 | import type { 

The export systemAPI was not found in module [project]/lib/api.ts [app-ssr] (ecmascript).
Did you mean to import telemetryAPI?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./hooks/index.ts [Client Component Browser]
    ./components/shared/header.tsx [Client Component Browser]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]

  Client Component SSR:
    ./hooks/index.ts [Client Component SSR]
    ./components/shared/header.tsx [Client Component SSR]
    ./components/shared/header.tsx [Server Component]
    ./app/layout.tsx [Server Component]
[01:02:55.726] Server  LOG     ✓ Compiled in 180ms
[01:02:59.350] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:03:00.788] Browser LOG     [MQTT] Connecting to: wss://mqtt.nicourbanindonesia.com:8084/mqtt
[01:03:21.736] Browser LOG     [MQTT] Connection Closed
[01:03:47.736] Browser LOG     [MQTT] Connection Closed
[01:04:14.742] Browser LOG     [MQTT] Connection Closed
[01:04:41.740] Browser LOG     [MQTT] Connection Closed
[01:04:47.912] Server  LOG     ✓ Compiled in 444ms
[01:04:49.983] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:04:50.738] Browser LOG     [MQTT] Connecting to: wss://mqtt.nicourbanindonesia.com:8084/mqtt
[01:05:11.742] Browser LOG     [MQTT] Connection Closed
[01:05:35.744] Server  LOG     ✓ Compiled in 476ms
[01:05:36.739] Browser ERROR   uncaughtError: ReferenceError: cn is not defined
[01:05:38.737] Browser LOG     [MQTT] Connection Closed
[01:06:04.875] Browser LOG     [MQTT] Connection Closed
[01:06:32.737] Browser LOG     [MQTT] Connection Closed
[01:06:46.420] Server  WARN    ⚠ Fast Refresh had to perform a full reload due to a runtime error.
[01:06:46.448] Server  LOG     ✓ Compiled in 150ms
[01:06:48.177] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:06:48.938] Browser LOG     [MQTT] Connecting to: wss://mqtt.nicourbanindonesia.com:8084/mqtt
[01:07:09.721] Browser LOG     [MQTT] Connection Closed
[01:07:35.744] Browser LOG     [MQTT] Connection Closed
[01:08:01.792] Browser LOG     [MQTT] Connection Closed
[01:08:28.743] Browser LOG     [MQTT] Connection Closed
[01:08:41.384] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:08:41.978] Browser LOG     [MQTT] Connecting to: wss://mqtt.nicourbanindonesia.com:8084/mqtt
[01:09:03.745] Browser LOG     [MQTT] Connection Closed
[01:09:29.735] Browser LOG     [MQTT] Connection Closed
[01:09:56.740] Browser LOG     [MQTT] Connection Closed
[01:10:23.708] Server  LOG     ✓ Compiled in 175ms
[01:10:23.743] Browser LOG     [MQTT] Connection Closed
[01:10:36.930] Server  LOG     ✓ Compiled in 264ms
[01:10:39.175] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
